"","Station.name","year","chem","xmean","xsd"
"1","Alna","2023 mean","Alk_4.5",1.48166666666667,0.286604996890187
"2","Alna","2023 mean","ANC",1132.125,720.032625748901
"3","Alna","2023 mean","Ca",32.8916666666667,6.50334995260601
"4","Alna","2023 mean","Cl",96.4666666666667,69.3833662714019
"5","Alna","2023 mean","DOC",4.46666666666667,1.06372700986444
"6","Alna","2023 mean","Farge",22.5,7.48938642953541
"7","Alna","2023 mean","K",2.68833333333333,0.526702146867802
"8","Alna","2023 mean","Konduktivitet",49.9416666666667,18.0257622879202
"9","Alna","2023 mean","Mg",5.33583333333333,1.07882476741493
"10","Alna","2023 mean","Na",54.2583333333333,31.5161851156263
"11","Alna","2023 mean","NH4.N",104.666666666667,136.930196771489
"12","Alna","2023 mean","Nitrogen.part",109.133333333333,31.0637565290641
"13","Alna","2023 mean","NO3.NO2.N",1067.5,192.072035097946
"14","Alna","2023 mean","NO3.N",836.25,263.760578663952
"15","Alna","2023 mean","pH",7.87333333333333,0.111627084798475
"16","Alna","2023 mean","PO4.P",59.75,20.7106691872044
"17","Alna","2023 mean","POC",947.416666666667,343.046633016916
"18","Alna","2023 mean","Si",3.33333333333333,0.435813415733538
"19","Alna","2023 mean","SiO2",7.63666666666667,1.49027351567259
"20","Alna","2023 mean","SO4",20.9833333333333,3.35148090288819
"21","Alna","2023 mean","STS",13.5916666666667,14.4405022786815
"22","Alna","2023 mean","Temperatur",7.40833333333333,5.43314045019224
"23","Alna","2023 mean","TOC",4.75,1.23619651276883
"24","Alna","2023 mean","TOTN",1600,359.292233552173
"25","Alna","2023 mean","TOTP",86.9166666666667,32.4974357962799
"26","Alna","2023 mean","TOTPP",42.5,16.5282127945467
"27","Alna","2023 mean","SPM",19.2058333333333,31.8316681818975
"28","Alna","2023 mean","Turbiditet",7.53333333333333,5.14593101980643
"29","Alna","2023 mean","Ag",0.02175,0.0395337408635543
"30","Alna","2023 mean","As",0.4675,0.165201896679992
"31","Alna","2023 mean","Cd",0.0485,0.0214864298259778
"32","Alna","2023 mean","Cr",0.645,0.419404339510215
"33","Alna","2023 mean","Cu",3.755,1.43337596835815
"34","Alna","2023 mean","Hg",2.93,1.56138827116555
"35","Alna","2023 mean","Ni",1.195,0.558121850495033
"36","Alna","2023 mean","Pb",0.8625,0.714438474141289
"37","Alna","2023 mean","Zn",13.7,5.87537232862735
"38","Altaelva","2023 mean","Alk_4.5",0.544583333333333,0.102112645760662
"39","Altaelva","2023 mean","ANC",558.625,102.212576106298
"40","Altaelva","2023 mean","Ca",8.7225,1.59513536045748
"41","Altaelva","2023 mean","Cl",2.67583333333333,0.980560677584127
"42","Altaelva","2023 mean","DOC",2.98333333333333,0.348590234394413
"43","Altaelva","2023 mean","Farge",18.1666666666667,4.08619256728922
"44","Altaelva","2023 mean","K",1.10333333333333,0.170471716306859
"45","Altaelva","2023 mean","Konduktivitet",7.63833333333333,1.26063355884927
"46","Altaelva","2023 mean","Mg",2.02166666666667,0.357054447931795
"47","Altaelva","2023 mean","Na",2.54583333333333,0.611324320015509
"48","Altaelva","2023 mean","NH4.N",1.25,0.621581560508061
"49","Altaelva","2023 mean","Nitrogen.part",27.5091666666667,17.6465528224396
"50","Altaelva","2023 mean","NO3.NO2.N",51,28.7865709431788
"51","Altaelva","2023 mean","NO3.N",31.625,31.2727060366887
"52","Altaelva","2023 mean","pH",7.45583333333333,0.0961493472140971
"53","Altaelva","2023 mean","PO4.P",2.91666666666667,3.02890119090115
"54","Altaelva","2023 mean","POC",168.366666666667,87.2433100673923
"55","Altaelva","2023 mean","Si",2.47833333333333,0.687152667082642
