"","Station.name","year","chem","xmean","xsd"
"1","Alna","2023 mean","pH",7.87333333333333,0.111627084798475
"2","Altaelva","2023 mean","Pb",0.013,0.00408248290463863
"3","Bjerkreimselva","2023 mean","As",0.0965,0.0242555835496352
"4","Bjerkreimselva","2023 mean","Cu",0.3675,0.137446959466795
"5","Glomma","2023 mean","Cr",0.452222222222222,0.167221299369916
"6","Glomma","2023 mean","Ni",1.07833333333333,0.246808517771256
"7","Nidelva","2023 mean","pH",7.15666666666667,0.0663781636237445
"8","Orkla","2023 mean","Ca",9.8225,2.26046304588644
"9","Orreelva","2023 mean","Pb",0.312,0.132661222668872
"10","Pasvikelva","2023 mean","Ca",3.00333333333333,0.278513369463114
"11","Pasvikelva","2023 mean","TOC",3.24166666666667,0.66120871870913
"12","Pasvikelva","2023 mean","TOTN",154.166666666667,24.2930342928074
"13","Pasvikelva","2023 mean","TOTP",4.65,3.39745894349399
"14","Storelva","2023 mean","Turbiditet",1.50090909090909,1.26984608945694
"15","Tana","2023 mean","Cd",0,0
"16","Vefsna","2023 mean","pH",7.49083333333333,0.222606801061396
"17","Vosso","2023 mean","SPM",0.507083333333333,0.17271177163299
"18","Drammenselva","5-year mean","pH",7.094625,0.0561363435084618
"19","Drammenselva","5-year mean","Ca",4.132375,0.216174300334244
"20","Nausta","5-year mean","pH",6.23883333333333,0.109205781796468
"21","Nausta","5-year mean","Ca",0.6458,0.0749724393805261
"22","Orreelva","5-year mean","pH",7.7055,0.0984755327761954
"23","Orreelva","5-year mean","Ca",17.2933333333333,1.02783145505477
"24","Storelva","5-year mean","pH",6.44337878787879,0.0861988992364082
"25","Storelva","5-year mean","Ca",1.73766666666667,0.201940585321525
"26","Vosso","5-year mean","pH",6.46116666666667,0.0376828873628334
"27","Vosso","5-year mean","Ca",0.888633333333333,0.0558511973909244
